3
 
C1s
1
296.0658,6568.7500
295.9658,6590.0000
295.8658,6498.7500
295.7658,6648.7500
295.6658,6806.2500
295.5658,6622.5000
295.4658,6437.5000
295.3658,6412.5000
295.2658,6448.7500
295.1658,6457.5000
295.0658,6402.5000
294.9658,6321.2500
294.8658,6377.5000
294.7658,6332.5000
294.6658,6317.5000
294.5658,6128.7500
294.4658,6262.5000
294.3658,6140.0000
294.2658,6213.7500
294.1658,6092.5000
294.0658,6125.0000
293.9658,5968.7500
293.8658,6257.5000
293.7658,6043.7500
293.6658,6060.0000
293.5658,6022.5000
293.4658,5941.2500
293.3658,5965.0000
293.2658,5988.7500
293.1658,5726.2500
293.0658,5915.0000
292.9658,5932.5000
292.8658,5853.7500
292.7658,5746.2500
292.6658,5886.2500
292.5658,5817.5000
292.4658,5963.7500
292.3658,5755.0000
292.2658,5888.7500
292.1658,5686.2500
292.0658,5747.5000
291.9658,5878.7500
291.8658,5973.7500
291.7658,5708.7500
291.6658,5810.0000
291.5658,5717.5000
291.4658,5786.2500
291.3658,5815.0000
291.2658,5752.5000
291.1658,5780.0000
291.0658,5821.2500
290.9658,5760.0000
290.8658,5831.2500
290.7658,5817.5000
290.6658,5986.2500
290.5658,6005.0000
290.4658,5856.2500
290.3658,5783.7500
290.2658,5967.5000
290.1658,5783.7500
290.0658,5888.7500
289.9658,5935.0000
289.8658,5971.2500
289.7658,5986.2500
289.6658,5896.2500
289.5658,6041.2500
289.4658,5950.0000
289.3658,6110.0000
289.2658,6232.5000
289.1658,6255.0000
289.0658,6203.7500
288.9658,6193.7500
288.8658,6213.7500
288.7658,6205.0000
288.6658,6402.5000
288.5658,6280.0000
288.4658,6273.7500
288.3658,6258.7500
288.2658,6353.7500
288.1658,6261.2500
288.0658,6270.0000
287.9658,6218.7500
287.8658,6270.0000
287.7658,6251.2500
287.6658,6432.5000
287.5658,6322.5000
287.4658,6227.5000
287.3658,6513.7500
287.2658,6426.2500
287.1658,6481.2500
287.0658,6500.0000
286.9658,6802.5000
286.8658,6888.7500
286.7658,6925.0000
286.6658,6973.7500
286.5658,7077.5000
286.4658,7236.2500
286.3658,7222.5000
286.2658,7563.7500
286.1658,7745.0000
286.0658,8121.2500
285.9658,8210.0000
285.8658,8358.7500
285.7658,8510.0000
285.6658,8883.7500
285.5658,9193.7500
285.4658,9267.5000
285.3658,9548.7500
285.2658,9430.0000
285.1658,9560.0000
285.0658,9863.7500
284.9658,9818.7500
284.8658,9900.0000
284.7658,10011.2500
284.6658,9776.2500
284.5658,9908.7500
284.4658,9573.7500
284.3658,9170.0000
284.2658,8968.7500
284.1658,8748.7500
284.0658,8243.7500
283.9658,8130.0000
283.8658,7480.0000
283.7658,7335.0000
283.6658,7021.2500
283.5658,6707.5000
283.4658,6590.0000
283.3658,6371.2500
283.2658,6237.5000
283.1658,6153.7500
283.0658,6150.0000
282.9658,5992.5000
282.8658,5996.2500
282.7658,5820.0000
282.6658,5975.0000
282.5658,5918.7500
282.4658,5781.2500
282.3658,5811.2500
282.2658,5918.7500
282.1658,5731.2500
282.0658,5822.5000
281.9658,5702.5000
281.8658,5761.2500
281.7658,5658.7500
281.6658,5582.5000
281.5658,5647.5000
281.4658,5548.7500
281.3658,5606.2500
281.2658,5620.0000
281.1658,5368.7500
281.0658,5641.2500
280.9658,5421.2500
280.8658,5512.5000
280.7658,5386.2500
280.6658,5503.7500
280.5658,5517.5000
280.4658,5501.2500
280.3658,5443.7500
280.2658,5342.5000
280.1658,5351.2500
280.0658,5443.7500
279.9658,5325.0000
279.8658,5288.7500
279.7658,5376.2500
279.6658,5352.5000
279.5658,5380.0000
279.4658,5382.5000
279.3658,5292.5000
279.2658,5228.7500
279.1658,5331.2500
279.0658,5236.2500
278.9658,5418.7500
278.8658,5348.7500
278.7658,5291.2500
278.6658,5477.5000
278.5658,5288.7500
278.4658,5425.0000
278.3658,5331.2500
278.2658,5367.5000
278.1658,5315.0000
278.0658,5217.5000
277.9658,5212.5000
277.8658,5306.2500
277.7658,5286.2500
277.6658,5340.0000
277.5658,5362.5000
277.4658,5517.5000
277.3658,5227.5000
277.2658,5475.0000
277.1658,5167.5000
277.0658,5412.5000
276.9658,5233.7500
276.8658,5438.7500
276.7658,5355.0000
276.6658,5285.0000
276.5658,5307.5000
276.4658,5152.5000
276.3658,5151.2500
276.2658,5192.5000
276.1658,5332.5000
276.0658,5350.0000

